,Airline,Source,Destination,Additional_Info,month,Weekday,Dep_hour,Dep_min,Arrival_hour,Dur_hour,Dur_min,Arrival_min2,Stop1,Stop2,Stop3,Stop4,Total_stops1
2276,4,3,0,5,5,6,21,10,4,7,30,40,2,7,3,9,1
2277,3,0,2,5,5,6,16,55,19,3,0,55,0,13,26,9,0
2278,6,2,1,5,6,1,16,0,1,9,30,30,3,7,5,9,1
2279,4,0,2,3,5,2,19,50,22,3,0,50,0,13,26,9,0
2280,1,3,0,5,3,5,20,45,23,2,35,20,2,5,26,9,0
2281,4,0,5,5,3,0,19,55,22,2,40,35,0,13,26,9,0
2282,1,2,1,5,5,4,10,55,7,20,45,40,3,16,4,2,2
2283,0,2,1,5,5,2,16,45,22,5,40,25,3,6,5,9,1
2284,4,0,5,5,3,1,8,0,16,8,10,10,0,7,7,9,1
2285,4,2,1,3,5,2,2,15,12,10,20,35,3,7,5,9,1
2286,6,2,1,5,6,1,9,0,19,10,15,15,3,7,5,9,1
2287,3,4,3,5,3,3,9,10,10,1,30,40,1,18,26,9,0
2288,1,3,0,5,6,0,19,0,4,9,40,40,2,19,3,9,1
2289,4,2,1,3,3,4,5,30,18,13,20,50,3,25,4,2,2
2290,1,2,1,5,3,5,12,30,9,20,55,25,3,29,5,9,1
2291,6,2,1,5,5,5,15,15,1,10,15,30,3,7,5,9,1
2292,3,0,5,5,3,4,21,20,0,2,55,15,0,13,26,9,0
2293,1,3,0,5,5,6,12,0,18,30,30,30,2,2,4,0,2
2294,4,3,0,5,5,5,17,0,19,26,10,10,2,14,3,9,1
2295,4,0,2,5,6,6,6,0,8,2,45,45,0,13,26,9,0
2296,6,2,1,5,5,5,11,40,19,7,20,0,3,7,5,9,1
2297,4,0,5,3,3,4,5,45,20,14,35,20,0,7,7,9,1
2298,4,0,5,5,3,1,20,35,11,14,50,25,0,7,7,9,1
2299,4,3,0,3,5,4,16,30,4,12,10,40,2,7,3,9,1
2300,4,2,1,3,6,4,5,30,19,13,30,0,3,25,4,2,2
2301,6,2,1,5,3,4,13,0,19,6,15,15,3,7,5,9,1
2302,2,2,1,5,3,1,7,0,12,5,50,50,3,7,5,9,1
2303,4,0,2,5,6,0,19,50,22,3,0,50,0,13,26,9,0
2304,4,3,0,3,5,2,9,35,22,12,30,5,2,14,3,9,1
2305,3,0,2,5,6,1,0,25,3,2,50,15,0,13,26,9,0
2306,3,2,1,5,5,4,8,30,21,12,30,0,3,7,5,9,1
2307,1,3,0,5,6,0,9,25,21,12,25,50,2,7,3,9,1
2308,1,3,0,5,5,6,9,10,9,24,40,50,2,2,13,0,2
2309,1,0,5,5,3,4,10,30,21,10,55,25,0,37,13,3,2
2310,4,2,1,3,3,6,5,10,4,23,15,25,3,29,4,2,2
2311,3,4,3,5,6,3,19,5,20,1,30,35,1,18,26,9,0
2312,4,3,0,5,5,4,8,25,19,11,25,50,2,7,3,9,1
2313,2,2,1,5,6,2,14,25,19,5,10,35,3,7,5,9,1
2314,4,2,1,3,5,5,9,40,12,26,55,35,3,25,4,2,2
2315,4,2,1,5,3,4,9,40,4,18,45,25,3,25,4,2,2
2316,0,0,2,5,4,0,11,10,13,2,45,55,0,13,26,9,0
2317,8,1,4,5,5,5,9,45,12,2,15,0,4,8,26,9,0
2318,4,2,1,3,3,6,9,0,4,19,25,25,3,7,5,9,1
2319,3,2,1,5,6,6,17,30,1,8,0,30,3,7,5,9,1
2320,3,2,1,5,5,5,6,50,18,11,20,10,3,19,5,9,1
2321,1,2,1,5,6,1,9,45,23,13,15,0,3,6,5,9,1
2322,9,0,2,5,4,1,17,0,19,2,35,35,0,13,26,9,0
2323,1,2,1,5,6,2,16,55,19,26,20,15,3,9,4,2,2
2324,4,2,1,3,6,4,19,30,4,8,55,25,3,25,4,2,2
2325,3,3,0,5,3,3,21,25,0,2,40,5,2,5,26,9,0
2326,1,2,1,5,5,4,17,15,19,26,0,15,3,19,4,2,2
2327,4,0,5,5,3,4,8,0,0,16,45,45,0,7,7,9,1
2328,4,2,1,5,6,6,14,35,12,22,0,35,3,30,4,2,2
2329,1,3,0,5,5,2,20,45,23,2,35,20,2,5,26,9,0
2330,6,2,1,5,6,6,10,20,21,10,40,0,3,7,5,9,1
2331,4,2,1,3,5,5,19,15,4,9,10,25,3,7,5,9,1
2332,4,2,1,3,5,5,16,0,4,12,25,25,3,7,5,9,1
2333,3,2,1,5,3,6,5,35,10,4,35,10,3,28,5,9,1
2334,4,3,0,3,5,6,21,10,4,7,30,40,2,7,3,9,1
2335,4,0,2,3,6,2,17,45,20,3,0,45,0,13,26,9,0
2336,6,2,1,3,5,2,10,0,19,9,15,15,3,7,5,9,1
2337,6,2,1,3,5,1,13,0,19,6,15,15,3,7,5,9,1
2338,3,0,2,5,4,0,21,15,0,3,0,15,0,13,26,9,0
2339,4,0,5,5,3,1,14,5,10,20,20,25,0,7,7,9,1
2340,4,3,0,3,5,5,18,55,8,13,20,15,2,7,3,9,1
2341,4,2,1,5,3,3,15,5,4,13,20,25,3,7,5,9,1
2342,1,3,0,5,6,4,7,0,5,22,25,25,2,14,0,0,2
2343,8,4,3,5,6,3,22,45,0,1,30,15,1,18,26,9,0
2344,3,0,5,5,3,3,16,50,21,4,45,35,0,30,7,9,1
2345,9,0,2,5,6,0,17,0,19,2,35,35,0,13,26,9,0
2346,6,2,1,5,3,4,2,15,15,13,15,30,3,7,5,9,1
2347,2,3,0,5,6,4,16,40,0,7,35,15,2,0,3,9,1
2348,4,3,0,3,6,0,20,25,23,27,10,35,2,14,3,9,1
2349,4,2,1,5,3,4,18,25,18,24,25,50,3,3,4,2,2
2350,1,0,5,5,3,3,5,50,22,16,55,45,0,9,7,9,1
2351,4,2,1,3,6,0,14,0,19,5,0,0,3,7,5,9,1
2352,3,2,1,5,6,1,7,35,22,14,55,30,3,19,5,9,1
2353,4,0,2,3,4,1,17,45,20,3,0,45,0,13,26,9,0
2354,4,3,0,5,3,3,8,25,20,12,15,40,2,7,3,9,1
2355,3,2,1,5,3,5,7,35,22,14,45,20,3,19,5,9,1
2356,2,3,0,5,6,0,15,20,17,2,35,55,2,5,26,9,0
2357,3,4,3,5,5,2,2,35,4,1,30,5,1,18,26,9,0
2358,4,0,5,5,3,1,11,40,19,7,30,10,0,7,7,9,1
2359,1,0,5,5,3,4,6,45,23,40,40,25,0,7,2,3,2
2360,4,2,1,5,5,1,19,45,19,23,15,0,3,7,5,9,1
2361,0,3,0,5,5,5,22,50,1,2,30,20,2,5,26,9,0
2362,6,2,1,5,5,6,8,30,19,10,30,0,3,7,5,9,1
2363,9,3,0,5,5,2,20,20,22,26,20,40,2,14,3,9,1
2364,0,0,2,5,6,0,4,55,7,2,50,45,0,13,26,9,0
2365,4,3,0,5,6,0,20,25,19,22,45,10,2,14,3,9,1
2366,1,2,1,5,6,1,13,20,7,18,20,40,3,36,4,2,2
2367,1,2,1,5,6,0,6,50,7,24,50,40,3,9,4,2,2
2368,9,1,4,5,5,5,17,45,20,2,20,5,4,8,26,9,0
2369,3,3,0,5,4,2,21,25,0,2,40,5,2,5,26,9,0
2370,9,0,2,5,6,0,11,30,14,2,50,20,0,13,26,9,0
2371,1,0,5,5,3,3,13,20,16,2,50,10,0,13,26,9,0
2372,4,2,1,3,6,3,19,45,19,23,15,0,3,7,5,9,1
2373,4,3,0,5,5,5,9,35,10,25,20,55,2,14,3,9,1
2374,4,3,0,5,6,0,20,25,14,18,0,25,2,14,3,9,1
2375,3,2,1,5,5,2,7,30,21,13,30,0,3,7,5,9,1
2376,4,2,1,3,5,4,22,50,4,5,35,25,3,7,5,9,1
2377,0,3,0,5,5,2,22,40,10,12,0,40,2,14,3,9,1
2378,3,2,1,5,6,2,14,25,17,3,15,40,3,10,26,9,0
2379,1,2,1,5,3,3,5,55,19,13,20,15,3,4,4,2,2
2380,3,0,2,5,4,5,0,30,3,2,55,25,0,13,26,9,0
2381,3,0,2,5,6,0,13,0,15,2,50,50,0,13,26,9,0
2382,8,1,4,5,6,3,17,45,20,2,20,5,4,8,26,9,0
2383,1,0,5,5,3,3,10,0,12,2,45,45,0,13,26,9,0
2384,3,0,2,5,5,5,1,30,4,2,45,15,0,13,26,9,0
2385,4,3,0,3,3,3,8,25,19,11,15,40,2,7,3,9,1
2386,1,2,1,5,5,6,6,10,8,26,5,15,3,6,5,9,1
2387,1,4,3,5,3,1,13,55,15,1,30,25,1,18,26,9,0
2388,4,3,0,5,3,3,19,45,9,13,30,15,2,7,3,9,1
2389,4,3,0,5,5,2,16,30,4,12,10,40,2,7,3,9,1
2390,6,2,1,5,5,5,13,0,1,12,30,30,3,7,5,9,1
2391,4,2,1,3,3,1,16,0,4,12,25,25,3,7,5,9,1
2392,4,3,0,3,3,3,8,25,18,9,45,10,2,7,3,9,1
2393,6,2,1,5,3,6,7,30,15,8,0,30,3,7,5,9,1
2394,4,0,5,5,3,1,5,45,20,14,35,20,0,7,7,9,1
2395,4,2,1,3,6,4,20,0,4,8,25,25,3,1,4,2,2
2396,1,2,1,5,3,6,18,5,21,3,5,10,3,10,26,9,0
2397,4,3,0,3,5,2,20,0,8,12,15,15,2,7,3,9,1
2398,8,4,3,4,3,3,13,10,14,1,20,30,1,18,26,9,0
2399,3,2,1,5,3,5,10,45,14,3,15,0,3,10,26,9,0
2400,4,2,1,5,6,4,21,25,12,15,10,35,3,20,4,2,2
2401,4,2,1,3,3,6,18,15,19,25,30,45,3,7,5,9,1
2402,1,3,0,5,5,4,5,50,23,17,25,15,2,23,8,0,2
2403,3,0,2,5,5,2,20,0,22,2,50,50,0,13,26,9,0
2404,1,2,1,5,3,3,20,30,23,26,30,0,3,6,5,9,1
2405,8,4,3,5,4,0,5,45,7,1,30,15,1,18,26,9,0
2406,4,3,0,3,5,0,6,30,19,13,20,50,2,7,3,9,1
2407,4,2,1,5,6,4,9,40,19,9,20,0,3,25,4,2,2
2408,9,3,0,5,5,5,7,10,23,16,15,25,2,14,3,9,1
2409,4,0,5,3,3,4,7,0,20,13,20,20,0,7,7,9,1
2410,3,2,1,5,6,3,7,35,16,8,35,10,3,19,5,9,1
2411,3,3,0,5,6,4,19,20,23,4,25,45,2,19,3,9,1
2412,9,3,0,5,5,2,7,10,10,27,35,45,2,14,3,9,1
2413,8,4,3,5,5,0,13,15,14,1,30,45,1,18,26,9,0
2414,3,2,1,5,4,3,7,15,12,5,15,30,3,29,5,9,1
2415,3,3,0,5,6,0,22,15,0,2,35,50,2,5,26,9,0
2416,1,4,3,5,3,1,1,35,14,13,15,50,1,0,15,6,2
2417,3,0,2,5,4,6,4,0,6,2,50,50,0,13,26,9,0
2418,6,2,1,5,5,2,10,0,19,9,0,0,3,7,5,9,1
2419,0,3,0,5,4,0,15,10,23,8,20,30,2,23,8,0,2
2420,4,3,0,5,3,3,16,55,20,27,45,40,2,7,3,9,1
2421,8,3,0,5,3,5,6,55,9,2,40,35,2,5,26,9,0
2422,1,0,5,5,3,4,5,50,22,17,5,55,0,9,1,7,4
2423,3,3,0,5,5,6,15,15,20,5,15,30,2,19,3,9,1
2424,1,2,1,5,3,6,6,50,7,24,50,40,3,9,4,2,2
2425,3,2,1,5,3,6,8,35,16,7,35,10,3,19,5,9,1
2426,4,0,5,5,3,1,22,50,7,8,50,40,0,7,7,9,1
2427,8,1,4,5,5,4,9,45,12,2,15,0,4,8,26,9,0
2428,4,2,1,3,6,4,20,55,19,22,5,0,3,7,5,9,1
2429,4,2,1,3,6,3,20,55,19,22,5,0,3,7,5,9,1
2430,2,2,1,5,6,4,7,25,13,6,10,35,3,0,5,9,1
2431,1,3,0,5,5,2,10,0,20,10,25,25,2,14,3,9,1
2432,1,2,1,5,6,0,8,0,19,11,15,15,3,7,5,9,1
2433,4,3,0,3,5,4,8,25,19,11,25,50,2,7,3,9,1
2434,3,0,5,5,3,3,4,0,6,2,50,50,0,13,26,9,0
2435,4,4,3,5,3,1,18,0,16,22,50,50,1,14,12,9,1
2436,1,4,3,5,4,0,13,55,15,1,30,25,1,18,26,9,0
2437,4,3,0,5,5,2,9,35,18,8,25,0,2,14,3,9,1
2438,4,0,5,5,3,4,8,55,20,11,25,20,0,7,7,9,1
2439,3,0,2,5,6,6,10,10,13,2,50,0,0,13,26,9,0
2440,1,3,0,5,5,5,9,25,1,15,55,20,2,7,6,0,2
2441,4,0,2,3,6,2,7,10,10,3,0,10,0,13,26,9,0
2442,1,3,0,5,5,4,12,0,20,32,25,25,2,2,17,4,3
2443,0,0,2,5,4,3,4,55,7,2,50,45,0,13,26,9,0
2444,4,0,5,5,3,5,18,55,12,17,30,25,0,7,7,9,1
2445,1,3,0,5,5,6,5,50,13,7,25,15,2,23,1,0,2
2446,1,4,3,5,5,5,6,20,7,1,20,40,1,18,26,9,0
2447,8,0,2,5,5,2,5,55,8,2,40,35,0,13,26,9,0
2448,4,2,1,3,3,6,19,10,4,33,15,25,3,0,4,2,2
2449,4,2,1,3,4,0,16,0,19,27,0,0,3,7,5,9,1
2450,0,2,1,5,6,0,16,45,22,5,40,25,3,6,5,9,1
2451,3,0,5,5,3,3,16,15,20,4,20,35,0,19,7,9,1
2452,4,0,2,5,5,2,7,10,10,3,0,10,0,13,26,9,0
2453,9,4,3,5,3,1,10,25,16,6,20,45,1,14,12,9,1
2454,1,3,0,5,4,4,20,45,23,2,35,20,2,5,26,9,0
2455,4,2,1,5,6,4,8,0,19,11,0,0,3,7,5,9,1
2456,3,3,0,5,3,4,10,10,12,2,45,55,2,5,26,9,0
2457,4,0,2,5,6,1,11,10,14,2,55,5,0,13,26,9,0
2458,6,2,1,5,6,1,7,5,22,15,25,30,3,19,5,9,1
2459,3,0,2,5,6,0,6,5,8,2,45,50,0,13,26,9,0
2460,4,3,0,3,5,2,8,25,10,25,40,5,2,7,3,9,1
2461,3,2,1,5,6,3,5,5,16,11,5,10,3,19,5,9,1
2462,1,4,3,5,3,1,11,35,11,24,20,55,1,25,8,6,2
2463,4,2,1,5,6,4,20,0,4,8,25,25,3,1,4,2,2
2464,4,2,1,5,6,4,7,5,19,11,55,0,3,7,5,9,1
2465,8,2,1,4,4,0,8,45,13,4,30,15,3,32,5,9,1
2466,4,2,1,3,6,1,19,30,4,8,55,25,3,25,4,2,2
2467,8,0,2,5,6,6,5,55,8,2,40,35,0,13,26,9,0
2468,9,0,2,5,6,0,19,30,22,2,45,15,0,13,26,9,0
2469,4,3,0,3,4,0,21,10,10,12,55,5,2,7,3,9,1
2470,6,2,1,5,6,1,10,0,19,9,15,15,3,7,5,9,1
2471,1,2,1,5,3,3,4,0,19,15,15,15,3,7,5,9,1
2472,4,2,1,3,3,6,5,10,19,38,35,45,3,29,4,2,2
2473,7,2,1,5,3,4,8,55,18,9,55,50,3,7,5,9,1
2474,3,3,0,5,4,0,21,25,0,2,40,5,2,5,26,9,0
2475,1,2,1,5,6,2,13,0,19,6,15,15,3,7,5,9,1
2476,4,0,5,5,3,1,7,0,5,22,5,5,0,7,7,9,1
2477,1,4,3,5,6,0,6,20,7,1,20,40,1,18,26,9,0
2478,4,2,1,5,6,2,21,25,12,15,10,35,3,20,4,2,2
2479,3,2,1,5,6,0,23,30,4,5,5,35,3,32,5,9,1
2480,4,0,5,3,3,5,7,0,21,14,20,20,0,7,7,9,1
2481,3,3,0,5,4,6,15,15,20,5,15,30,2,19,3,9,1
2482,3,0,2,5,6,0,18,25,21,2,55,20,0,13,26,9,0
2483,3,4,3,5,5,0,19,5,20,1,30,35,1,18,26,9,0
2484,6,2,1,5,3,4,7,0,15,8,30,30,3,7,5,9,1
2485,4,0,2,3,6,6,18,55,22,3,5,0,0,13,26,9,0
2486,4,2,1,5,6,2,9,40,12,26,55,35,3,25,4,2,2
2487,6,2,1,5,3,3,11,35,1,14,0,35,3,17,14,1,3
2488,6,2,1,5,3,5,18,0,1,7,35,35,3,7,5,9,1
2489,3,2,1,5,5,5,16,0,1,9,30,30,3,7,5,9,1
2490,4,2,1,5,3,1,19,15,19,24,30,45,3,7,5,9,1
2491,0,2,1,5,3,1,16,45,22,5,30,15,3,6,5,9,1
2492,4,2,1,3,3,1,5,25,19,38,20,45,3,20,4,2,2
2493,1,2,1,5,5,2,5,15,6,25,35,50,3,35,5,9,1
2494,1,3,0,5,6,0,5,50,12,30,40,30,2,23,8,0,2
2495,8,3,0,5,5,4,6,55,9,2,35,30,2,5,26,9,0
2496,6,2,1,3,3,1,9,55,1,15,40,35,3,7,5,9,1
2497,8,0,2,5,6,3,21,10,0,2,55,5,0,13,26,9,0
2498,4,2,1,3,3,1,9,55,4,18,30,25,3,7,5,9,1
2499,1,2,1,5,3,6,9,0,19,10,15,15,3,7,5,9,1
2500,9,0,2,5,6,6,9,45,12,2,50,35,0,13,26,9,0
2501,3,4,3,5,6,0,21,20,22,1,30,50,1,18,26,9,0
2502,8,2,1,5,4,1,8,45,13,4,30,15,3,32,5,9,1
2503,4,3,0,3,5,4,18,55,4,9,45,40,2,7,3,9,1
2504,3,1,4,5,5,2,5,15,7,2,25,40,4,8,26,9,0
2505,3,4,3,5,6,4,21,20,22,1,30,50,1,18,26,9,0
2506,3,0,5,5,3,0,12,10,17,4,55,5,0,19,7,9,1
2507,3,2,1,5,3,4,6,40,15,8,50,30,3,7,5,9,1
2508,4,3,0,5,5,2,17,0,10,17,55,55,2,14,3,9,1
2509,1,2,1,5,6,0,22,0,19,21,15,15,3,16,4,2,2
2510,4,0,5,3,3,0,7,0,18,11,25,25,0,7,7,9,1
2511,1,3,0,5,5,4,16,45,20,27,40,25,2,15,8,0,2
2512,9,0,2,5,4,4,7,0,9,2,40,40,0,13,26,9,0
2513,4,2,1,5,3,5,18,15,4,10,10,25,3,7,5,9,1
2514,3,0,2,5,6,2,0,30,3,2,55,25,0,13,26,9,0
2515,6,2,1,5,6,6,11,40,21,9,20,0,3,7,5,9,1
2516,6,2,1,5,3,5,7,0,21,14,0,0,3,7,5,9,1
2517,3,3,0,5,6,4,15,15,20,4,50,5,2,19,3,9,1
2518,3,2,1,5,6,6,7,15,12,5,15,30,3,29,5,9,1
2519,4,0,5,5,3,1,14,5,7,17,35,40,0,7,7,9,1
2520,9,2,1,5,3,1,6,0,9,3,10,10,3,10,26,9,0
2521,4,2,1,3,6,4,10,0,4,18,25,25,3,7,5,9,1
2522,8,3,0,4,4,6,17,10,19,2,30,40,2,5,26,9,0
2523,4,2,1,3,3,4,9,40,4,18,45,25,3,25,4,2,2
2524,3,2,1,5,3,3,4,45,21,16,15,0,3,7,5,9,1
2525,3,2,1,5,6,6,16,10,22,6,20,30,3,19,5,9,1
2526,3,4,3,5,5,0,20,5,21,1,35,40,1,18,26,9,0
2527,4,2,1,3,5,1,9,40,12,26,55,35,3,25,4,2,2
2528,8,3,0,4,4,3,6,55,9,2,35,30,2,5,26,9,0
2529,1,2,1,5,3,5,21,30,19,21,45,15,3,19,4,2,2
2530,1,3,0,5,6,4,12,0,7,19,55,55,2,2,4,0,2
2531,1,2,1,5,3,1,9,45,9,23,40,25,3,29,5,9,1
2532,1,4,3,5,5,5,19,30,20,1,15,45,1,18,26,9,0
2533,4,2,1,3,6,3,10,0,19,9,0,0,3,7,5,9,1
2534,3,3,0,5,5,2,7,10,12,5,30,40,2,2,3,9,1
2535,1,0,2,5,6,4,21,5,23,2,50,55,0,13,26,9,0
2536,1,2,1,5,6,6,22,0,19,21,15,15,3,16,4,2,2
2537,6,2,1,5,6,3,10,0,21,11,0,0,3,7,5,9,1
2538,1,3,0,5,5,2,16,50,18,25,40,30,2,7,3,9,1
2539,1,1,4,5,6,5,11,40,13,2,15,55,4,8,26,9,0
2540,6,2,1,5,6,4,10,0,19,9,15,15,3,7,5,9,1
2541,3,2,1,5,6,4,9,15,21,11,45,0,3,7,5,9,1
2542,3,2,1,5,6,4,7,35,22,14,55,30,3,19,5,9,1
2543,8,0,2,4,4,6,5,55,8,2,40,35,0,13,26,9,0
2544,8,1,4,5,5,2,17,45,20,2,20,5,4,8,26,9,0
2545,4,3,0,3,5,5,20,0,20,24,45,45,2,7,3,9,1
2546,3,2,1,5,3,4,5,35,8,3,15,50,3,10,26,9,0
2547,6,2,1,5,6,4,7,5,22,15,25,30,3,19,5,9,1
2548,3,1,4,5,6,0,19,35,21,2,20,55,4,8,26,9,0
2549,4,2,1,5,6,6,14,0,19,5,0,0,3,7,5,9,1
2550,9,0,2,5,4,1,19,30,22,2,45,15,0,13,26,9,0
2551,3,3,0,5,5,4,11,30,14,2,35,5,2,5,26,9,0
2552,4,0,2,5,4,1,7,10,10,3,0,10,0,13,26,9,0
2553,4,2,1,5,6,2,5,30,19,13,30,0,3,25,4,2,2
2554,8,1,4,5,6,6,9,45,12,2,15,0,4,8,26,9,0
2555,1,4,3,5,6,0,19,30,20,1,15,45,1,18,26,9,0
2556,1,3,0,5,5,2,12,0,7,19,55,55,2,2,4,0,2
2557,0,0,2,5,4,0,23,55,2,2,50,45,0,13,26,9,0
2558,4,0,5,3,3,4,21,25,10,13,0,25,0,7,7,9,1
2559,8,4,3,4,5,0,13,15,14,1,30,45,1,18,26,9,0
2560,6,2,1,5,6,6,13,0,1,12,30,30,3,7,5,9,1
2561,4,3,0,3,5,0,14,5,12,21,55,0,2,7,3,9,1
2562,4,2,1,3,6,4,16,0,12,20,35,35,3,7,5,9,1
2563,1,3,0,5,3,3,5,55,21,15,10,5,2,15,3,9,1
2564,6,2,1,5,3,1,18,15,1,7,20,35,3,7,5,9,1
2565,4,0,2,5,4,3,19,50,22,3,0,50,0,13,26,9,0
2566,3,0,2,5,4,6,20,0,22,2,50,50,0,13,26,9,0
2567,1,4,3,5,5,6,21,5,22,1,20,25,1,18,26,9,0
2568,4,2,1,3,5,1,9,40,19,9,20,0,3,25,4,2,2
2569,4,0,5,5,3,1,5,45,10,5,0,45,0,7,7,9,1
2570,1,4,3,5,5,4,21,5,22,1,20,25,1,18,26,9,0
2571,4,3,0,5,4,0,9,35,23,14,0,35,2,14,3,9,1
2572,0,3,0,5,3,6,10,20,12,2,35,55,2,5,26,9,0
2573,6,2,1,5,6,4,8,30,19,10,45,15,3,7,5,9,1
2574,6,2,1,5,3,1,11,40,1,13,55,35,3,7,5,9,1
2575,4,2,1,5,6,6,22,50,19,20,10,0,3,7,5,9,1
2576,0,3,0,5,5,0,19,55,22,2,30,25,2,5,26,9,0
2577,6,2,1,5,3,4,7,30,18,11,20,50,3,7,5,9,1
2578,1,0,5,5,3,3,8,50,23,15,5,55,0,7,0,3,2
2579,8,2,1,5,5,4,6,5,11,5,15,20,3,29,5,9,1
2580,3,3,0,5,6,4,15,30,18,2,35,5,2,5,26,9,0
2581,4,0,5,5,3,4,16,55,5,12,10,5,0,7,7,9,1
2582,1,3,0,5,5,4,16,50,5,12,45,35,2,7,10,0,2
2583,3,0,5,5,3,3,18,55,21,2,50,45,0,13,26,9,0
2584,3,3,0,5,4,4,22,15,0,2,35,50,2,5,26,9,0
2585,4,2,1,5,5,2,19,10,4,9,15,25,3,0,4,2,2
2586,4,2,1,5,6,3,5,30,12,7,5,35,3,4,4,2,2
2587,6,2,1,5,3,6,11,40,1,13,55,35,3,7,5,9,1
2588,1,2,1,5,3,6,14,10,17,3,0,10,3,10,26,9,0
2589,1,3,0,5,6,0,10,0,1,15,20,20,2,14,6,0,2
2590,3,3,0,5,5,2,9,35,12,2,45,20,2,5,26,9,0
2591,3,2,1,5,6,1,8,35,16,7,35,10,3,19,5,9,1
2592,1,0,5,5,3,1,11,50,13,25,10,0,0,29,7,9,1
2593,3,2,1,5,3,1,10,45,21,10,15,0,3,7,5,9,1
2594,4,3,0,3,6,4,18,55,8,13,20,15,2,7,3,9,1
2595,8,3,0,4,4,6,22,20,0,2,20,40,2,5,26,9,0
2596,9,0,5,5,3,3,21,10,0,2,55,5,0,13,26,9,0
2597,2,0,2,5,5,4,7,45,10,2,55,40,0,13,26,9,0
2598,4,2,1,5,6,0,8,0,19,11,0,0,3,7,5,9,1
2599,6,2,1,5,6,0,8,45,21,12,15,0,3,7,5,9,1
2600,1,2,1,5,6,3,6,5,9,27,20,25,3,29,5,9,1
2601,3,0,5,5,3,5,20,0,22,2,55,55,0,13,26,9,0
2602,4,2,1,3,5,1,5,30,19,13,30,0,3,25,4,2,2
2603,6,2,1,5,6,0,18,0,1,7,30,30,3,7,5,9,1
2604,6,2,1,5,6,0,9,15,19,10,0,15,3,7,5,9,1
2605,3,2,1,5,5,4,7,35,16,8,35,10,3,19,5,9,1
2606,4,2,1,5,6,2,2,15,19,16,45,0,3,7,5,9,1
2607,6,2,1,5,3,3,8,0,21,13,0,0,3,7,5,9,1
2608,9,0,2,5,5,0,17,0,19,2,35,35,0,13,26,9,0
2609,8,4,3,5,5,6,5,45,7,1,30,15,1,18,26,9,0
2610,8,1,4,4,5,4,17,45,20,2,20,5,4,8,26,9,0
2611,6,2,1,5,6,3,11,40,1,13,50,30,3,7,5,9,1
2612,4,2,1,5,3,1,8,0,18,10,50,50,3,7,5,9,1
2613,8,3,0,4,5,6,22,20,0,2,20,40,2,5,26,9,0
2614,3,0,2,5,6,4,10,10,13,2,50,0,0,13,26,9,0
2615,1,0,5,5,3,4,5,50,18,12,50,40,0,9,9,3,2
2616,9,1,4,5,5,6,7,5,9,2,15,20,4,8,26,9,0
2617,3,2,1,5,3,1,21,5,0,3,15,20,3,10,26,9,0
2618,4,3,0,5,5,5,17,0,22,29,5,5,2,14,3,9,1
2619,9,3,0,5,6,4,7,10,18,11,40,50,2,14,3,9,1
2620,4,3,0,5,5,5,14,5,20,6,40,45,2,7,3,9,1
2621,4,0,2,5,4,6,6,0,8,2,45,45,0,13,26,9,0
2622,4,0,2,3,5,5,17,45,20,3,0,45,0,13,26,9,0
2623,1,2,1,5,4,6,23,0,19,20,15,15,3,7,5,9,1
2624,8,0,2,5,6,4,21,10,0,2,55,5,0,13,26,9,0
2625,1,0,2,5,5,2,17,0,19,2,45,45,0,13,26,9,0
2626,1,0,2,5,6,3,6,10,8,2,45,55,0,13,26,9,0
2627,1,2,1,5,3,1,9,45,8,22,30,15,3,6,5,9,1
2628,6,2,1,5,6,1,18,0,1,7,30,30,3,7,5,9,1
2629,3,3,0,5,6,0,21,25,0,2,40,5,2,5,26,9,0
2630,3,2,1,5,5,5,4,55,21,16,5,0,3,7,5,9,1
2631,6,2,1,5,3,5,19,0,1,6,35,35,3,7,5,9,1
2632,4,4,3,3,3,5,2,55,4,1,30,25,1,18,26,9,0
2633,8,3,0,5,3,5,17,15,19,2,30,45,2,5,26,9,0
2634,3,3,0,5,6,4,18,5,23,5,25,30,2,30,3,9,1
2635,6,2,1,3,6,4,11,40,19,7,20,0,3,7,5,9,1
2636,4,0,5,5,3,4,8,0,21,13,20,20,0,7,7,9,1
2637,4,0,2,5,5,2,18,55,22,3,5,0,0,13,26,9,0
2638,6,2,1,5,5,6,9,45,22,12,45,30,3,19,5,9,1
2639,1,3,0,5,4,0,12,0,7,19,55,55,2,2,4,0,2
2640,3,0,2,5,5,0,10,10,13,2,50,0,0,13,26,9,0
2641,6,2,1,5,5,4,14,0,1,11,30,30,3,7,5,9,1
2642,4,2,1,3,5,5,22,50,12,13,45,35,3,7,5,9,1
2643,1,2,1,5,6,4,9,45,9,23,40,25,3,19,19,2,2
2644,6,2,1,5,6,6,7,30,19,11,30,0,3,7,5,9,1
2645,4,0,5,3,3,5,22,55,8,9,20,15,0,7,7,9,1
2646,4,2,1,5,5,2,23,5,4,29,20,25,3,0,4,2,2
2647,1,3,0,5,5,2,16,45,8,16,10,55,2,15,8,0,2
2648,3,2,1,5,4,0,21,5,0,3,15,20,3,10,26,9,0
2649,8,0,2,4,5,6,5,55,8,2,40,35,0,13,26,9,0
2650,1,3,0,5,5,4,5,50,8,27,5,55,2,23,8,0,2
